reward,epsilon,termination,messages,speaker_loss,listener_loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,gate_stats,obstacle_stats,var_grad,intention_reward,run_time
"[-7.8090534, -6.682765, -6.728325, -6.8481264]",1.0,False,,0,0,"[6.579856, 7.446877, 8.282882, 7.231344]","[-160.09808, -140.92001, 29.204891, 106.81449]","[0, 0.0]",-6.741176,-3.1103463,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",23.980814695358276
"[-6.7814603, -6.680012, -6.7842712, -6.936301]",1.0,False,,0,0,"[6.5836067, 7.4479923, 8.284456, 7.221812]","[-160.3348, -142.29643, 29.243906, 109.541016]","[0, 0.0]",-6.744133,-3.1116946,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",24.07960557937622
"[-6.762686, -6.793693, -6.80879, -7.0218477]",1.0,False,,0,0,"[6.5894547, 7.451171, 8.284242, 7.210719]","[-160.61174, -143.62593, 29.2956, 112.27561]","[0, 0.0]",-6.7472644,-3.1129189,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",24.178773641586304
"[-6.7429667, -7.903636, -6.831209, -8.021329]",1.0,False,,0,0,"[6.595327, 7.457804, 8.289128, 7.200565]","[-160.93608, -144.9528, 29.354544, 115.01611]","[0, 0.0]",-6.7505956,-3.114012,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",24.28009057044983
"[-6.6813416, -7.9551787, -6.8518057, -7.0132146]",1.0,False,,0,0,"[6.60061, 7.465498, 8.289313, 7.190684]","[-161.27573, -146.30644, 29.45204, 117.75261]","[0, 0.0]",-6.7541523,-3.115018,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",24.380439281463623
"[-6.677532, -7.9549775, -6.870895, -6.879182]",1.0,False,,0,0,"[6.604221, 7.475609, 8.29037, 7.180836]","[-161.50912, -147.63281, 29.608603, 120.58803]","[0, 0.0]",-6.757934,-3.1159892,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",24.478935480117798
"[-6.677747, -7.9023714, -6.8870707, -6.778369]",1.0,False,,0,0,"[6.608908, 7.4823227, 8.291687, 7.1711097]","[-161.78691, -149.00217, 29.744003, 123.46995]","[0, 0.0]",-6.761956,-3.1168914,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",24.579545497894287
"[-6.6820984, -6.805881, -7.8957043, -6.889881]",1.0,False,,0,0,"[6.6135335, 7.4903164, 8.296935, 7.161689]","[-162.05054, -150.39503, 29.80452, 126.340225]","[0, 0.0]",-6.7662015,-3.117745,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",24.679090976715088
"[-6.747425, -6.685156, -7.9186387, -7.031035]",1.0,False,,0,0,"[6.6194944, 7.497782, 8.301926, 7.152891]","[-162.32161, -151.77898, 29.87148, 129.28578]","[0, 0.0]",-6.770663,-3.1185176,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",24.78013515472412
"[-6.7656236, -6.6763964, -7.9417615, -8.011848]",1.0,False,,0,0,"[6.625977, 7.503809, 8.302769, 7.1443434]","[-162.61342, -153.16171, 29.984737, 132.28105]","[0, 0.0]",-6.775335,-3.119186,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",24.88045072555542
"[-7.777806, -6.773044, -7.9632354, -7.021519]",1.0,False,,0,0,"[6.6315665, 7.512483, 8.306131, 7.135913]","[-162.90111, -154.62071, 30.128054, 135.27681]","[0, 0.0]",-6.780202,-3.1197844,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",24.979516983032227
"[-7.8029633, -7.854973, -7.9825, -6.8640866]",1.0,False,,0,0,"[6.638676, 7.5213103, 8.308525, 7.127964]","[-163.20407, -156.10367, 30.301952, 138.2721]","[0, 0.0]",-6.7852707,-3.120317,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",25.07765293121338
"[-7.832692, -7.940481, -7.990264, -6.762952]",1.0,False,,0,0,"[6.6445932, 7.530408, 8.313648, 7.1202946]","[-163.51714, -157.63211, 30.427607, 141.2498]","[0, 0.0]",-6.790539,-3.1208007,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",25.179137706756592
"[-7.8671403, -7.935194, -7.9865675, -6.890324]",1.0,False,,0,0,"[6.6547246, 7.541138, 8.317226, 7.11312]","[-163.81328, -159.14615, 30.520096, 144.20834]","[0, 0.0]",-6.7959847,-3.1212547,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",25.278722047805786
"[-7.901417, -7.904866, -7.980713, -7.006707]",1.0,False,,0,0,"[6.658922, 7.5481677, 8.321633, 7.106871]","[-164.16742, -160.66922, 30.649761, 147.17413]","[0, 0.0]",-6.8016367,-3.121611,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",25.378408432006836
"[-7.934313, -7.7890253, -7.977118, -7.992307]",1.0,False,,0,0,"[6.668476, 7.5562167, 8.327337, 7.100497]","[-164.61095, -162.16791, 30.706045, 150.10931]","[0, 0.0]",-6.807488,-3.121915,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",25.4783673286438
"[-7.9281435, -6.7231646, -7.9739885, -6.9467645]",1.0,False,,0,0,"[6.6764297, 7.5650764, 8.334943, 7.095485]","[-165.02252, -163.63945, 30.715204, 153.05205]","[0, 0.0]",-6.8135276,-3.1221762,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",25.57826256752014
"[-7.92449, -6.657883, -7.971796, -6.816416]",1.0,False,,0,0,"[6.6831026, 7.577221, 8.339113, 7.091191]","[-165.50026, -165.14839, 30.699507, 156.01341]","[0, 0.0]",-6.8196783,-3.122407,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",25.678467750549316
"[-7.9207, -6.73272, -7.968231, -6.816363]",1.0,False,,0,0,"[6.691846, 7.588417, 8.341659, 7.0880604]","[-166.03099, -166.63591, 30.663057, 159.0188]","[0, 0.0]",-6.8259225,-3.1225584,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",25.779313564300537
"[-7.9190245, -7.7965193, -7.96481, -6.938379]",1.0,False,,0,0,"[6.7017126, 7.5976076, 8.347645, 7.085534]","[-166.63844, -168.13719, 30.614357, 162.06898]","[0, 0.0]",-6.8322835,-3.1226242,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",25.878824472427368
"[-7.921911, -7.9083724, -7.9633503, -7.979369]",1.0,False,,0,0,"[6.7044425, 7.6065474, 8.347912, 7.0834284]","[-167.13486, -169.62115, 30.524193, 165.15395]","[0, 0.0]",-6.838802,-3.1226437,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",25.978839874267578
"[-7.8872294, -7.9167852, -7.9649453, -7.0033627]",1.0,False,,0,0,"[6.714317, 7.615935, 8.354274, 7.081825]","[-167.52585, -171.02777, 30.599194, 168.25261]","[0, 0.0]",-6.8455024,-3.1226807,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",26.07996392250061
"[-7.8432603, -7.91473, -7.9607477, -6.8342113]",1.0,False,,0,0,"[6.723225, 7.619645, 8.357728, 7.0817313]","[-167.81094, -172.35558, 30.679924, 171.41725]","[0, 0.0]",-6.8523073,-3.122598,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",26.17866086959839
"[-7.7970853, -7.828514, -7.94252, -6.7193723]",1.0,False,,0,0,"[6.7303066, 7.6259828, 8.362417, 7.0817437]","[-168.05702, -173.61465, 30.748028, 174.62096]","[0, 0.0]",-6.8586044,-3.122134,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",26.275129556655884
"[-7.749728, -7.655946, -7.920884, -6.867881]",1.0,False,,0,0,"[6.7352333, 7.635989, 8.367884, 7.0832257]","[-168.21443, -174.90416, 30.909845, 177.86676]","[0, 0.0]",-6.864513,-3.1213315,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",26.38051128387451
"[-7.717349, -7.579749, -7.9082537, -7.9163084]",1.0,False,,0,0,"[6.740754, 7.6412616, 8.370539, 7.082988]","[-168.37544, -176.16089, 30.981401, -178.87556]","[0, 0.0]",-6.8700886,-3.1203928,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",26.479228734970093
"[-7.7039356, -7.5118856, -7.91488, -6.894887]",1.0,False,,0,0,"[6.7443647, 7.6491537, 8.377037, 7.0855594]","[-168.46864, -177.40073, 31.07434, -175.56802]","[0, 0.0]",-6.875473,-3.119563,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",26.581860780715942
"[-6.7186155, -7.5454817, -7.9406633, -6.7051435]",1.0,False,,0,0,"[6.750386, 7.6550937, 8.380581, 7.0875278]","[-168.55125, -178.68852, 31.20322, -172.24274]","[0, 0.0]",-6.880807,-3.1190236,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",26.679686307907104
"[-6.7296066, -7.66102, -7.9653687, -6.832759]",1.0,False,,0,0,"[6.755823, 7.663575, 8.383429, 7.0926595]","[-168.60594, -179.89803, 31.36316, -168.83446]","[0, 0.0]",-6.886028,-3.1188867,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",26.778335571289062
"[-6.7380657, -7.709328, -7.9853344, -7.9920907]",1.0,False,,0,0,"[6.763172, 7.670916, 8.389961, 7.096263]","[-168.59889, 178.94162, 31.46767, -165.39531]","[0, 0.0]",-6.891225,-3.1191616,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",26.879457473754883
"[-6.742848, -7.754314, -7.9985833, -7.008409]",1.0,False,,0,0,"[6.767382, 7.676926, 8.393394, 7.100025]","[-168.52567, 177.8325, 31.528234, -161.98727]","[0, 0.0]",-6.8963466,-3.1198118,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",26.978540658950806
"[-6.7436857, -7.802968, -8.005556, -6.84786]",1.0,False,,0,0,"[6.771804, 7.683593, 8.397977, 7.105218]","[-168.40839, 176.79836, 31.586401, -158.55666]","[0, 0.0]",-6.9013405,-3.120748,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",27.0793240070343
"[-6.74191, -7.804742, -8.008332, -6.8357887]",1.0,False,,0,0,"[6.7756257, 7.6876593, 8.404654, 7.107716]","[-168.23036, 175.78339, 31.646128, -155.14294]","[0, 0.0]",-6.906152,-3.1218445,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",27.178700923919678
"[-6.7402897, -7.691613, -8.008973, -7.013444]",1.0,False,,0,0,"[6.785636, 7.692554, 8.410698, 7.112907]","[-167.96489, 174.81279, 31.662525, -151.74037]","[0, 0.0]",-6.9108477,-3.1229515,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",27.2814781665802
"[-6.740556, -7.618108, -8.007479, -8.000126]",1.0,False,,0,0,"[6.787651, 7.699522, 8.415039, 7.1197295]","[-167.61089, 173.85104, 31.67841, -148.32161]","[0, 0.0]",-6.9158187,-3.1239192,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",27.379674196243286
"[-6.7449374, -7.5465612, -8.005606, -7.7504535]",1.0,False,,0,0,"[6.7922373, 7.707041, 8.420366, 7.1271067]","[-167.18031, 173.03947, 31.680046, -144.8846]","[0, 0.0]",-6.921106,-3.12479,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",27.476892709732056
"[-6.7566743, -7.4804816, -8.008379, -7.513581]",1.0,False,,0,0,"[6.7985687, 7.7156553, 8.423985, 7.135513]","[-166.71823, 172.39276, 31.705925, -141.42888]","[0, 0.0]",-6.9262424,-3.1257422,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",27.579707145690918
"[-6.769782, -7.42575, -8.011125, -7.5766115]",1.0,False,,0,0,"[6.8051305, 7.720886, 8.427102, 7.1454377]","[-166.2203, 171.8672, 31.724028, -137.95341]","[0, 0.0]",-6.931107,-3.1267936,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",27.679548740386963
"[-6.783844, -7.386238, -8.009251, -7.419532]",1.0,False,,0,0,"[6.809806, 7.725691, 8.432614, 7.155329]","[-165.81418, 171.33295, 31.72017, -134.49377]","[0, 0.0]",-6.9357433,-3.1279004,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",27.78005313873291
"[-7.784921, -7.351788, -8.001419, -7.39955]",1.0,False,,0,0,"[6.8158455, 7.728457, 8.433075, 7.162882]","[-165.46733, 170.8367, 31.759762, -131.0856]","[0, 0.0]",-6.9402046,-3.1290197,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",27.87725830078125
"[-7.7939706, -7.30961, -7.9963846, -7.289913]",1.0,False,,0,0,"[6.8196774, 7.7336063, 8.437869, 7.1707125]","[-165.17076, 170.46542, 31.83004, -127.695786]","[0, 0.0]",-6.944528,-3.130135,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.001213312149048
"[-7.801407, -7.2283735, -7.993532, -7.180835]",1.0,False,,0,0,"[6.8252106, 7.7382994, 8.442595, 7.185451]","[-164.82216, 170.11209, 31.847721, -124.4245]","[0, 0.0]",-6.9487324,-3.1312635,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.08013916015625
"[-7.811493, -7.205942, -7.9874296, -7.089119]",1.0,False,,0,0,"[6.828025, 7.7442803, 8.448642, 7.197859]","[-164.46405, 169.82613, 31.867548, -121.12415]","[0, 0.0]",-6.9528394,-3.1324222,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.176230430603027
"[-7.822793, -7.1895123, -7.9820023, -7.103692]",1.0,False,,0,0,"[6.833256, 7.7455845, 8.448988, 7.207606]","[-164.11891, 169.64548, 31.974228, -117.83511]","[0, 0.0]",-6.9568906,-3.1336026,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.281636714935303
"[-7.8345656, -7.1710625, -7.9829087, -7.124584]",1.0,False,,0,0,"[6.839031, 7.752054, 8.453962, 7.215749]","[-163.80861, 169.50656, 32.05978, -114.53878]","[0, 0.0]",-6.9609175,-3.1348035,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.381207704544067
"[-7.84583, -7.151061, -7.9831333, -7.0806875]",1.0,False,,0,0,"[6.8420687, 7.75581, 8.455675, 7.2287173]","[-163.55545, 169.36266, 32.194324, -111.19033]","[0, 0.0]",-6.964955,-3.1360197,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.48151183128357
"[-7.85534, -7.1383247, -7.987509, -7.0443606]",1.0,False,,0,0,"[6.848495, 7.760729, 8.460763, 7.2432237]","[-163.35059, 169.29662, 32.30349, -107.8301]","[0, 0.0]",-6.9690366,-3.1372454,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.57929491996765
"[-7.8631835, -7.131622, -7.990546, -7.085708]",1.0,False,,0,0,"[6.854365, 7.763436, 8.462156, 7.255333]","[-163.09412, 169.34818, 32.473816, -104.47599]","[0, 0.0]",-6.973182,-3.1384957,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.680218935012817
"[-7.8748283, -7.1193733, -7.999051, -7.148058]",1.0,False,,0,0,"[6.8555746, 7.7648444, 8.464556, 7.2690783]","[-162.79672, 169.57497, 32.62457, -101.12626]","[0, 0.0]",-6.977403,-3.1397905,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.779815435409546
"[-7.8901787, -7.0937796, -8.007355, -7.1585236]",1.0,False,,0,0,"[6.8594847, 7.770487, 8.469278, 7.2817388]","[-162.5065, 169.93481, 32.789375, -97.77283]","[0, 0.0]",-6.9817147,-3.1411328,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.87630033493042
"[-7.9067516, -7.068948, -8.0127945, -7.119508]",1.0,False,,0,0,"[6.86264, 7.77239, 8.47127, 7.2947187]","[-162.26845, 170.34216, 32.91751, -94.45758]","[0, 0.0]",-6.986133,-3.1425152,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",28.98033094406128
"[-7.9213324, -7.0535984, -8.011963, -7.1412926]",1.0,False,,0,0,"[6.866422, 7.775912, 8.474963, 7.3095016]","[-162.13887, 170.80524, 33.07226, -91.12569]","[0, 0.0]",-6.990669,-3.1439292,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",29.080333948135376
"[-7.9290013, -7.0809174, -8.011034, -7.205167]",1.0,False,,0,0,"[6.869027, 7.7814107, 8.481604, 7.3231683]","[-162.1069, 171.26231, 33.196575, -87.782845]","[0, 0.0]",-6.9953237,-3.1453683,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",29.179762601852417
"[-7.929921, -7.058834, -8.0104065, -7.214034]",1.0,False,,0,0,"[6.8727813, 7.786092, 8.487726, 7.3367434]","[-162.04474, 171.78171, 33.29836, -84.47304]","[0, 0.0]",-7.0000978,-3.1468253,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",29.28048872947693
"[-7.9336267, -7.0441275, -8.009968, -7.168645]",1.0,False,,0,0,"[6.876906, 7.788595, 8.496374, 7.3511467]","[-161.97807, 172.37895, 33.329826, -81.15193]","[0, 0.0]",-7.0049844,-3.1482937,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",29.379791975021362
"[-7.938137, -7.037424, -8.009962, -7.132955]",1.0,False,,0,0,"[6.879978, 7.794149, 8.502341, 7.365166]","[-161.94402, 173.01564, 33.404015, -77.840225]","[0, 0.0]",-7.009973,-3.1497657,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",29.479607105255127
"[-7.9404974, -7.0233874, -8.009711, -7.145355]",1.0,False,,0,0,"[6.8835216, 7.796478, 8.508428, 7.37901]","[-161.94937, 173.67856, 33.4595, -74.55105]","[0, 0.0]",-7.0150514,-3.1512291,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",29.579009771347046
"[-7.940156, -7.0065446, -8.009539, -7.183035]",1.0,False,,0,0,"[6.887402, 7.79731, 8.511588, 7.3926277]","[-161.95152, 174.37146, 33.48364, -71.287285]","[0, 0.0]",-7.020201,-3.152679,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",29.67927050590515
"[-7.9400516, -7.0030646, -8.0095005, -7.125743]",1.0,False,,0,0,"[6.8939004, 7.799371, 8.516366, 7.4062586]","[-161.99846, 175.10822, 33.46779, -68.05029]","[0, 0.0]",-7.0254045,-3.1541083,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",29.779054880142212
"[-7.93687, -7.0116196, -8.009612, -7.096287]",1.0,False,,0,0,"[6.9013577, 7.7999244, 8.520135, 7.420216]","[-162.17203, 175.85358, 33.5596, -64.77907]","[0, 0.0]",-7.0306478,-3.155496,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",29.879576206207275
"[-7.9243903, -7.008023, -8.009037, -7.0672913]",1.0,False,,0,0,"[6.905615, 7.8030386, 8.527687, 7.4340343]","[-162.33098, 176.69287, 33.649376, -61.470856]","[0, 0.0]",-7.035915,-3.1568248,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",29.981207370758057
"[-7.913478, -7.006855, -8.008399, -7.0935535]",1.0,False,,0,0,"[6.912699, 7.8049703, 8.532192, 7.4472775]","[-162.53065, 177.66327, 33.610752, -58.202297]","[0, 0.0]",-7.041184,-3.1580956,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",30.0795738697052
"[-7.899992, -7.022458, -8.008309, -7.1181]",1.0,False,,0,0,"[6.9202447, 7.8103085, 8.536243, 7.4605265]","[-162.79102, 178.60983, 33.56316, -54.925076]","[0, 0.0]",-7.046433,-3.1593082,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",30.18022108078003
"[-7.882745, -7.0423985, -8.008158, -7.1018353]",1.0,False,,0,0,"[6.928076, 7.8124137, 8.543714, 7.473587]","[-163.12102, 179.49263, 33.501236, -51.540245]","[0, 0.0]",-7.051645,-3.1604564,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",30.279072046279907
"[-7.8616457, -7.0544443, -8.007948, -7.045945]",1.0,False,,0,0,"[6.931653, 7.8138814, 8.549702, 7.486471]","[-163.41504, -179.62746, 33.456802, -48.184765]","[0, 0.0]",-7.056806,-3.161532,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",30.37603521347046
"[-7.843588, -7.072301, -8.007502, -7.0477767]",1.0,False,,0,0,"[6.9360332, 7.819712, 8.555118, 7.498733]","[-163.6835, -178.74632, 33.41636, -44.89951]","[0, 0.0]",-7.061906,-3.1625292,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",30.47582459449768
"[-7.827634, -7.060602, -8.006935, -7.100374]",1.0,False,,0,0,"[6.9411707, 7.8217278, 8.560593, 7.510586]","[-163.94986, -177.91234, 33.406387, -41.543945]","[0, 0.0]",-7.066931,-3.1634476,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",30.575519561767578
"[-7.8123236, -7.101756, -8.006097, -7.1442184]",1.0,False,,0,0,"[6.9495835, 7.828699, 8.566067, 7.5238643]","[-164.25233, -177.11334, 33.402508, -38.13654]","[0, 0.0]",-7.0718694,-3.1642888,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",30.675618886947632
"[-7.7957706, -7.1361156, -8.005131, -7.1109495]",1.0,False,,0,0,"[6.955712, 7.835183, 8.570491, 7.535247]","[-164.57689, -176.28593, 33.420464, -34.733143]","[0, 0.0]",-7.0767145,-3.1650543,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",30.779216766357422
"[-7.7789345, -7.1762934, -8.004004, -7.082215]",1.0,False,,0,0,"[6.958913, 7.8413744, 8.573077, 7.5452657]","[-164.88603, -175.42096, 33.453083, -31.323895]","[0, 0.0]",-7.0814586,-3.1657484,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",30.87443780899048
"[-6.7734127, -7.1681576, -8.002814, -7.1126537]",1.0,False,,0,0,"[6.9618645, 7.8429294, 8.576281, 7.556149]","[-165.17847, -174.54524, 33.501476, -27.901081]","[0, 0.0]",-7.0860934,-3.1663754,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",30.975483417510986
"[-6.7594423, -7.1561384, -8.001698, -7.165742]",1.0,False,,0,0,"[6.968301, 7.84707, 8.580909, 7.5681267]","[-165.46742, -173.69424, 33.504585, -24.472372]","[0, 0.0]",-7.090612,-3.1669443,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",31.076185941696167
"[-6.7465334, -7.1460934, -8.001285, -7.222]",1.0,False,,0,0,"[6.9730644, 7.85232, 8.583909, 7.5771027]","[-165.80074, -172.84189, 33.418827, -21.037182]","[0, 0.0]",-7.095006,-3.1674695,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",31.176019191741943
"[-6.7320433, -7.206731, -8.00177, -7.1986732]",1.0,False,,0,0,"[6.9773016, 7.854912, 8.588905, 7.5834675]","[-166.04196, -172.05638, 33.38078, -17.580866]","[0, 0.0]",-7.0992723,-3.1679585,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",31.275912761688232
"[-6.672326, -7.2308407, -8.002123, -7.1956387]",1.0,False,,0,0,"[6.9806924, 7.861158, 8.590927, 7.5927916]","[-166.3002, -171.25072, 33.33697, -14.139639]","[0, 0.0]",-7.1034083,-3.1684144,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",31.377553701400757
"[-6.6676445, -7.2497845, -8.00058, -7.2757683]",1.0,False,,0,0,"[6.9888773, 7.865116, 8.59575, 7.600735]","[-166.68135, -170.47453, 33.304245, -10.752718]","[0, 0.0]",-7.107415,-3.1688402,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",31.479755401611328
"[-6.6636066, -7.2731814, -7.9894795, -7.3036895]",1.0,False,,0,0,"[6.995921, 7.872465, 8.599991, 7.6065655]","[-166.99835, -169.64386, 33.31648, -7.3604007]","[0, 0.0]",-7.111295,-3.169235,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",31.57982897758484
"[-6.662094, -7.307681, -7.980823, -7.380812]",1.0,False,,0,0,"[6.9991055, 7.8782797, 8.602039, 7.6102085]","[-167.26915, -168.78731, 33.33034, -3.9591258]","[0, 0.0]",-7.1150475,-3.1695993,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",31.680036783218384
"[-6.6626043, -7.34741, -7.9717712, -7.377714]",1.0,False,,0,0,"[7.00168, 7.887114, 8.602204, 7.6162705]","[-167.38356, -167.95789, 33.299545, -0.56877035]","[0, 0.0]",-7.118671,-3.1699364,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",31.778722286224365
"[-6.6629868, -7.383998, -7.958583, -7.4018545]",1.0,False,,0,0,"[7.006252, 7.892218, 8.604138, 7.618189]","[-167.42186, -167.07994, 33.414806, 2.7711406]","[0, 0.0]",-7.1221757,-3.170236,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",31.87498903274536
